NW_RMW_TIB_000011_20140801.txt O

༄༅ O
། O
། O

མོང་ B-PER
ཅན་ I-PER
ཀྲུའུ་ I-PER
ཡིས་ O
བོད་ O
ལྗོངས་ O
སུ་ O
བརྟག་ O
ཞིབ་ O
གནང་ O
བ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
བློ་ O
མཐུན་ O
ཞིས་ B-PER
ཅིན་ I-PER
ཕིང་ I-PER
གིས་ O
སྤྱི་ O
ཁྱབ་ O
ཧྲུའུ་ O
ཅི་ O
གནང་ O
བའི་ O
ཏང་ O
ཀྲུང་ O
དབྱང་ O
གི་ O
བྱམས་ O
བརྩེའི་ O
ཐུགས་ O
ཁུར་ O
བསྣམས་ O
པ་ O
དང་ O
། O
བོད་ O
ལྗོངས་ O
ཀྱི་ O
མི་ O
རིགས་ O
ཁག་ O
གི་ O
མི་ O
དམངས་ O
ལ་ O
བརྩེ་ O
སེམས་ O
ཟབ་ O
མོ་ O
འཆང་ O
བཞིན་ O
ཟླ་ O
7 O
ཚེས་ O
17 O
ཉིན་ O
ནས་ O
ཚེས་ O
23 O
ཉིན་ O
བར་ O
ཀྲུང་ O
གུང་ O
ཀྲུང་ O
དབྱང་ O
ཆབ་ O
སྲིད་ O
ཅུས་ O
ཀྱི་ O
ཨུ་ O
ཡོན་ O
ནམ་ O
ཀྲུང་ O
དབྱང་ O
སྲིད་ O
ཁྲིམས་ O
ཨུ་ O
ཡོན་ O
ལྷན་ O
ཁང་ O
གི་ O
ཧྲུའུ་ O
ཅི་ O
མོང་ B-PER
ཅན་ I-PER
ཀྲུའུ་ I-PER
བོད་ O
ལྗོངས་ O
སུ་ O
ཕེབས་ O
ནས O
བོད་ O
ལྗོངས་ O
ཀྱི་ O
མི་ O
རིགས་ O
ཁག་ O
དང་ O
ལས་ O
རིགས་ O
ཁག་ O
གི་ O
ལས་ O
བྱེད་ O
པ་ O
དང་ O
། O
མང་ O
ཚོགས་ O
ལ་ O
བྱམས་ O
བརྩེའི་ O
ངང་ O
འཚམས་ O
གཟིགས་ O
གནང་ O
བ་ O
མ་ O
ཟད O
།བོད་ O
ལྗོངས་ O
ཀྱི་ O
འཕེལ་ O
རྒྱས་ O
དང་ O
བརྟན་ O
ལྷིང་ O
ལས་ O
དོན་ O
ལ་ O
རྟོག་ O
ཞིབ་ O
གནང་ O
བ་ O
རེད O
། O

གོང་ O
གི་ O
པར་ O
རིས་ O
འདི་ O
ནི་ O
མོང་ B-PER
ཅན་ I-PER
ཀྲུའུ་ I-PER
ཡིས་ O
ལྷོ་ O
ཁའི་ O
ཁྲ་ O
འབྲུག་ O
དགོན་ O
དུ་ O
གཟིགས་ O
ཞིབ་ O
གནང་ O
བཞིན་ O
པ་ O
ཡིན O
། O

༄༅ O
། O

། O
མོང་ B-PER
ཅན་ I-PER
ཀྲུའུ་ I-PER
ཡིས་ O
བོད་ O
ལྗོངས་ O
སུ་ O
བརྟག་ O
ཞིབ་ O
གནང་ O
བ O
། O
མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O

བློ་ O
མཐུན་ O
ཞིས་ B-PER
ཅིན་ I-PER
ཕིང་ I-PER
གིས་ O
སྤྱི་ O
ཁྱབ་ O
ཧྲུའུ་ O
ཅི་ O
གནང་ O
བའི་ O
ཏང་ O
ཀྲུང་ O
དབྱང་ O
གི་ O
བྱམས་ O
བརྩེའི་ O
ཐུགས་ O
ཁུར་ O
བསྣམས་ O
པ་ O
དང་ O
། O
བོད་ O
ལྗོངས་ O
ཀྱི་ O
མི་ O
རིགས་ O
ཁག་ O
གི་ O
མི་ O
དམངས་ O
ལ་ O
བརྩེ་ O
སེམས་ O
ཟབ་ O
མོ་ O
འཆང་ O
བཞིན་ O
ཟླ་ O
7 O
ཚེས་ O
17 O
ཉིན་ O
ནས་ O
ཚེས་ O
23 O
ཉིན་ O
བར་ O
ཀྲུང་ O
གུང་ O
ཀྲུང་ O
དབྱང་ O
ཆབ་ O
སྲིད་ O
ཅུས་ O
ཀྱི་ O
ཨུ་ O
ཡོན་ O
ནམ་ O
ཀྲུང་ O
དབྱང་ O
སྲིད་ O
ཁྲིམས་ O
ཨུ་ O
ཡོན་ O
ལྷན་ O
ཁང་ O
གི་ O
ཧྲུའུ་ O
ཅི་ O
མོང་ B-PER
ཅན་ I-PER
ཀྲུའུ་ I-PER
བོད་ O
ལྗོངས་ O
སུ་ O
ཕེབས་ O
ནས་ O
བོད་ O
ལྗོངས་ O
ཀྱི་ O
མི་ O
རིགས་ O
ཁག་ O
དང་ O
ལས་ O
རིགས་ O
ཁག་ O
གི་ O
ལས་ O
བྱེད་ O
པ་ O
དང་ O
། O
མང་ O
ཚོགས་ O
ལ་ O
བྱམས་ O
བརྩེའི་ O
ངང་ O
འཚམས་ O
གཟིགས་ O
གནང་ O
བ་ O
མ་ O
ཟད O
། O
བོད་ O
ལྗོངས་ O
ཀྱི་ O
འཕེལ་ O
རྒྱས་ O
དང་ O
བརྟན་ O
ལྷིང་ O
ལས་ O
དོན་ O
ལ་ O
རྟོག་ O
ཞིབ་ O
གནང་ O
བ་ O
རེད O
། O

གོང་ O
གི་ O
པར་ O
རིས་ O
འདི་ O
ནི་ O
མོང་ B-PER
ཅན་ I-PER
ཀྲུའུ་ I-PER
ཡིས་ O
ལྷོ་ O
ཁ O
འི་ O
ཁྲ་ O
འབྲུག་ O
དགོན་ O
དུ་ O
གཟིགས་ O
ཞིབ་ O
གནང་ O
བཞིན་ O
པ་ O
ཡིན O
། O

NW_RMW_TIB_000022_20140821.txt O

༄༅ O
། O
། O

ཀན་ O
ལྷོ O
འི་ O
ཀླུ་ O
ཆུ་ O
རྫོང་ O
ལ་ O
ཀྲུང་ O
གོ O
འི་ O
སྒོར་ O
གཞས་ O
དར་ O
ཡུལ་ O
